timestamp,log_level,service,aws_service,instance_id,message,incident_type,severity,recommended_action,source_ip,region,environment,correlation_id,metadata
2025-12-20T10:31:48.178103,FATAL,worker-service,rds,i-abc123def456,Process consuming excessive CPU: python,high_cpu,high,restart_service,10.0.177.92,us-east-1,production,a173a0ff-708f-4f72-b2e8-58f8478990a6,"{""cpu_usage"": 85.22387236368958, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-03T23:10:46.215376,ERROR,cache-service,cloudwatch,i-mno345pqr678,Network port 443 conflict detected,port_in_use,high,change_port,10.0.9.230,us-west-2,development,af2fe339-c30b-43b9-9eef-7053920acd33,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T22:50:35.192329,WARN,file-storage,ec2,i-mno345pqr678,Disk usage at 97% on volume vol-ghi789,disk_full,medium,expand_volume,10.0.99.105,eu-west-1,production,de9432c4-3082-4c21-82e4-7c4cb02d4ad5,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 81.49768721023062, ""response_time"": null}"
2025-12-22T09:59:15.244560,INFO,cache,alb,i-abc123def456,User user_4456 authenticated successfully,normal,info,none,10.0.244.14,us-east-1,production,1d6b5547-d1d6-47ee-879b-145f514824a3,"{""cpu_usage"": 43.13602018012057, ""memory_usage"": 46.58657375774655, ""disk_usage"": 45.08822543167816, ""response_time"": 455.1199515273646}"
2025-12-27T19:13:02.213641,FATAL,cache-service,lambda,i-mno345pqr678,Network port 8080 conflict detected,port_in_use,high,change_port,10.0.239.34,eu-west-1,staging,7b87d874-f746-48ec-b67f-8328ded74b3e,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-11T23:54:59.178816,WARN,web-server,rds,i-789ghi012jkl,CPU throttling detected on container 018d40b5acaf,high_cpu,critical,optimize_code,10.0.254.237,us-east-1,production,a1b84d74-3893-40ff-8c54-0b67085b9003,"{""cpu_usage"": 71.26148309774099, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-02T07:19:15.235475,INFO,api-service,rds,i-789ghi012jkl,Scheduled job report completed successfully,normal,info,none,10.0.218.1,us-east-1,staging,8a08950f-0bc9-4125-8278-aadaf0fe50d0,"{""cpu_usage"": 43.386081937240725, ""memory_usage"": 60.937522590744834, ""disk_usage"": 30.4637381690495, ""response_time"": 206.02746627331143}"
2025-12-18T06:17:24.179689,ERROR,worker-service,lambda,i-abc123def456,CPU throttling detected on container d75ef13a8adf,high_cpu,high,restart_service,10.0.130.80,us-east-1,production,c5e79173-22c3-420c-bd0d-72ae2971306a,"{""cpu_usage"": 67.54387585751549, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T07:02:12.227308,ERROR,microservice-b,rds,i-abc123def456,Memory limit exceeded for container cache,container_oom,high,restart_container,10.0.112.196,us-west-2,development,b2f1b58b-5f21-4fb7-966a-630c7e278467,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T03:10:04.178601,ERROR,worker-service,alb,i-mno345pqr678,Process consuming excessive CPU: nginx,high_cpu,medium,restart_service,10.0.69.101,eu-west-1,production,9737878c-4cbf-4876-88fa-0f4b7af0d4cb,"{""cpu_usage"": 53.017528561254245, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T08:44:07.230855,WARN,microservice-a,rds,i-abc123def456,Pod web-1251 evicted due to memory pressure,container_oom,critical,restart_container,10.0.97.169,us-east-1,development,56d050d1-4aa0-4778-8703-de3974d0ea24,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-06T07:31:42.178377,FATAL,database,lambda,i-789ghi012jkl,CPU throttling detected on container a63906c958a4,high_cpu,critical,scale_horizontally,10.0.63.219,us-east-1,development,154743c1-0547-4a12-b27d-f2a40dd7f643,"{""cpu_usage"": 41.247105269511295, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T00:30:15.234902,INFO,api-service,lambda,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.175.113,us-west-2,production,8f878faa-382e-4e1c-a329-3ab49034c454,"{""cpu_usage"": 58.62977891182304, ""memory_usage"": 20.382682679189077, ""disk_usage"": 45.92835568933278, ""response_time"": 490.802214937629}"
2025-12-16T09:38:52.202208,FATAL,s3-connector,ecs,i-789ghi012jkl,Permission denied accessing /opt/data,permission_denied,medium,update_iam_policy,10.0.162.207,us-east-1,development,d2cdde95-cc2a-42c6-a489-b04d072c5e1b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T02:34:33.185851,WARN,cache-service,cloudwatch,i-abc123def456,Java heap space exceeded on java-app,memory_leak,high,increase_memory_limit,10.0.252.17,us-west-2,staging,9114ff70-8eac-4fd7-a2cc-de459a5029a1,"{""cpu_usage"": null, ""memory_usage"": 51.74390765618452, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T21:24:07.199493,WARN,auth-service,rds,i-mno345pqr678,Access denied for user admin to s3://bucket/file,permission_denied,medium,rotate_credentials,10.0.20.135,us-west-2,development,33ac5ce7-566b-4cbd-8c17-b93af4b9a320,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-13T09:39:50.194938,WARN,log-service,cloudwatch,i-abc123def456,Database write failed: disk full on /var/log,disk_full,high,expand_volume,10.0.199.245,us-west-2,staging,8bde0787-d971-4c87-a856-69ac385aee9e,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 51.67948605785331, ""response_time"": null}"
2025-12-21T12:54:21.181851,FATAL,cache-service,cloudwatch,i-abc123def456,Memory allocation failed for process 4155,memory_leak,high,restart_service,10.0.171.127,eu-west-1,production,10695a10-5110-49fe-90f3-d78d0fef3640,"{""cpu_usage"": null, ""memory_usage"": 47.350970765823675, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T05:39:09.196491,FATAL,database,ec2,i-789ghi012jkl,Disk full warning: 103MB remaining,disk_full,medium,clean_logs,10.0.91.146,eu-west-1,production,fe9605e9-a8d2-4573-b4ad-52ad4f13849d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 93.95188683736407, ""response_time"": null}"
2026-01-12T11:41:15.247342,DEBUG,web-server,lambda,i-789ghi012jkl,Health check passed for service api,normal,info,none,10.0.189.69,us-east-1,production,4e39470b-29a0-461a-84f4-77b8b52c53e2,"{""cpu_usage"": 23.154608577267645, ""memory_usage"": 49.69048461180755, ""disk_usage"": 70.5801854475543, ""response_time"": 201.53633131204458}"
2026-01-01T20:49:16.219019,ERROR,database,alb,i-mno345pqr678,Redis connection failed: max clients reached,db_connection_failure,high,check_network,10.0.80.54,us-west-2,development,22e6a1fc-e7b3-44f2-a8a2-f625c16c4080,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-29T03:41:59.223157,WARN,cache-service,cloudwatch,i-789ghi012jkl,Failed to connect to PostgreSQL: timeout,db_connection_failure,high,restart_database,10.0.225.83,us-east-1,production,a19f8b0d-057c-48ee-bc74-6026c7ec66d9,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T03:40:15.246577,INFO,database,ec2,i-789ghi012jkl,Database query executed in 141ms,normal,info,none,10.0.45.73,us-east-1,staging,cf6b68cb-5262-4e8a-82a3-8b6a2fc3bfad,"{""cpu_usage"": 27.149224775225957, ""memory_usage"": 22.55137693070928, ""disk_usage"": 52.83704538522736, ""response_time"": 194.3826330923194}"
2025-12-29T01:15:15.233747,DEBUG,database,ec2,i-789ghi012jkl,Log rotation completed for access.log,normal,info,none,10.0.125.66,us-west-2,staging,32eb33e1-3a67-44a9-a594-4c13d1a37b71,"{""cpu_usage"": 14.616641441442255, ""memory_usage"": 46.69690318109784, ""disk_usage"": 45.00008940890686, ""response_time"": 224.16277891494002}"
2025-12-30T22:52:13.195879,ERROR,file-storage,ecs,i-abc123def456,Disk usage at 85% on volume vol-def456,disk_full,critical,archive_old_data,10.0.149.138,us-east-1,production,38dec108-aa95-45ef-b70a-ab967c5f052d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 71.23462423989584, ""response_time"": null}"
2025-12-29T17:32:20.200787,FATAL,s3-connector,ecs,i-789ghi012jkl,S3 bucket backup-storage access forbidden,permission_denied,high,fix_permissions,10.0.109.87,us-west-2,development,5620c95a-cb46-4e98-a38c-ea25b57b57d7,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-29T10:46:15.244143,INFO,database,alb,i-abc123def456,SSL certificate renewed for web.example.com,normal,info,none,10.0.136.206,us-east-1,staging,8e38f962-3f40-41a6-934f-113411173c78,"{""cpu_usage"": 21.492843338252044, ""memory_usage"": 35.98062509265004, ""disk_usage"": 49.97097070875597, ""response_time"": 70.9947319833246}"
2026-01-06T06:33:15.235234,INFO,web-server,alb,i-789ghi012jkl,Log rotation completed for app.log,normal,info,none,10.0.194.92,us-east-1,production,8c18ac04-9700-422a-933a-43c0f34ae893,"{""cpu_usage"": 57.43065843737986, ""memory_usage"": 46.19149861291221, ""disk_usage"": 44.220716675265365, ""response_time"": 439.7992883387552}"
2025-12-17T05:00:10.215412,ERROR,monitoring,ecs,i-789ghi012jkl,Socket bind failed: address already in use,port_in_use,medium,change_port,10.0.61.152,us-east-1,development,f717d13c-2ea7-428d-94c6-ab78effc5090,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-29T10:10:35.198653,WARN,file-service,rds,i-mno345pqr678,Access denied for user app-user to api/endpoint,permission_denied,high,update_iam_policy,10.0.44.235,us-west-2,development,589315d4-5adb-4daa-901f-bf15ef5cc07f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-02T08:19:18.189982,WARN,python-worker,ecs,i-abc123def456,OutOfMemoryError in application order-service,memory_leak,critical,restart_service,10.0.246.7,eu-west-1,development,942e492e-4d8a-40fa-bd80-6808c2630be4,"{""cpu_usage"": null, ""memory_usage"": 41.35215432139443, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T21:18:24.178281,ERROR,web-server,rds,i-789ghi012jkl,High CPU utilization detected on instance i-456ghi789,high_cpu,critical,restart_service,10.0.108.65,us-east-1,development,92654ce3-8dd7-445c-8755-eeaeead73e29,"{""cpu_usage"": 56.444329570604104, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T16:04:44.184048,FATAL,cache-service,cloudwatch,i-abc123def456,Memory usage increased to 94% on cache-service,memory_leak,critical,restart_service,10.0.123.109,us-east-1,production,46a0dc8e-4ab1-4427-8b14-2081a505c399,"{""cpu_usage"": null, ""memory_usage"": 85.18630925541986, ""disk_usage"": null, ""response_time"": null}"
2026-01-10T18:36:15.233217,DEBUG,api-service,alb,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.167.150,us-east-1,production,479e1f0d-79e6-4300-93a7-70a4b5eb2c31,"{""cpu_usage"": 20.300576523451394, ""memory_usage"": 69.4561549528853, ""disk_usage"": 44.23642580746408, ""response_time"": 76.01324477387583}"
2026-01-09T08:34:15.240372,DEBUG,database,alb,i-abc123def456,Request processed successfully in 196ms,normal,info,none,10.0.162.185,us-west-2,production,bf588df5-c441-4402-b9b4-cfb99f47a602,"{""cpu_usage"": 50.3366059805934, ""memory_usage"": 39.16685328699812, ""disk_usage"": 63.22142802236974, ""response_time"": 70.49343722869502}"
2026-01-03T07:52:15.234072,DEBUG,database,cloudwatch,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.111.226,us-east-1,staging,de5b329e-8270-486c-a94e-9c7b3966cace,"{""cpu_usage"": 17.1054414777501, ""memory_usage"": 41.92942389472215, ""disk_usage"": 59.2379247968652, ""response_time"": 351.5974486050748}"
2025-12-20T02:32:23.177805,WARN,worker-service,ecs,i-abc123def456,CPU throttling detected on container 72d8c7e806cf,high_cpu,medium,restart_service,10.0.92.228,us-east-1,development,9b89a312-1c28-4e8e-b2e3-168a3e124409,"{""cpu_usage"": 47.112612797350714, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-05T03:09:32.229884,ERROR,worker-pod,ecs,i-789ghi012jkl,Memory limit exceeded for container worker,container_oom,critical,restart_container,10.0.39.79,eu-west-1,development,c83666dc-4e93-44c3-8531-d7073be5a99b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T03:16:10.208654,ERROR,scheduler,ec2,i-abc123def456,Application order-service stopped responding,service_crash,critical,check_dependencies,10.0.241.19,eu-west-1,staging,26d626ef-7afa-4a4b-87c6-b6350b3a3af0,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 615.8111704639573}"
2026-01-03T07:56:15.245277,DEBUG,database,cloudwatch,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.185.165,us-east-1,staging,85e427e5-2afa-4381-8f7a-167237fd5bbc,"{""cpu_usage"": 42.934041987535075, ""memory_usage"": 54.576646947852204, ""disk_usage"": 50.37085944991705, ""response_time"": 143.70751362898665}"
2026-01-12T07:01:15.244018,DEBUG,web-server,alb,i-789ghi012jkl,Log rotation completed for app.log,normal,info,none,10.0.231.6,us-east-1,staging,c88c0676-1f6d-4bbd-8879-cf52f3d2947d,"{""cpu_usage"": 30.229316765295657, ""memory_usage"": 32.35885358640295, ""disk_usage"": 55.08718804325815, ""response_time"": 462.0043652155507}"
2026-01-02T22:54:07.208008,FATAL,api-service,cloudwatch,i-mno345pqr678,Application order-service stopped responding,service_crash,critical,check_dependencies,10.0.107.205,eu-west-1,development,91256d39-f458-4e85-9a28-7c58e7fd1a5d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1554.6314638986617}"
2026-01-06T14:28:23.195543,ERROR,database,lambda,i-789ghi012jkl,Disk usage at 88% on volume vol-ghi789,disk_full,medium,clean_logs,10.0.22.239,eu-west-1,development,bc8c224c-e951-4db5-8dce-e5d3de23efe7,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 15.258179423511208, ""response_time"": null}"
2025-12-28T05:44:10.209362,WARN,web-server,ecs,i-abc123def456,Fatal error in api-service: timeout,service_crash,high,rollback_deployment,10.0.219.223,us-east-1,development,f7ef3e39-ef12-40b7-a97c-e3f0c220db23,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1559.928352528779}"
